CustomerID,Predicted_CLV_12m,Historical_Frequency,Historical_Recency,Historical_Monetary_Avg,Customer_Age_Days,Expected_Purchases_12m,Probability_Alive,Historical_Total_Value
12378,585.3455299462746,0.0,0.0,0.0,129.0,0.05011606166510962,1.0,0.0
14076,585.3455299462746,0.0,0.0,0.0,129.0,0.05011606166510962,1.0,0.0
17887,585.3455299462746,0.0,0.0,0.0,129.0,0.05011606166510962,1.0,0.0
17080,584.5890269104701,1.0,247.0,211.29999999999998,269.0,0.06482705414456105,0.9994240400770658,422.59999999999997
17384,584.2256578304714,1.0,200.0,108.75,219.0,0.07608509307314165,0.9994230412707172,217.5
17830,584.0881242060667,2.0,287.0,105.1,288.0,0.094990187245654,0.9995528539824193,315.29999999999995
12534,582.4044341532608,0.0,0.0,0.0,130.0,0.04986410899857768,1.0,0.0
17053,582.4044341532608,0.0,0.0,0.0,130.0,0.04986410899857768,1.0,0.0
17941,582.4044341532608,0.0,0.0,0.0,130.0,0.04986410899857768,1.0,0.0
15589,581.5029176071104,1.0,55.0,293.58,310.0,0.057619602781034195,0.9960896556099643,587.16
14885,579.492748197398,0.0,0.0,0.0,131.0,0.04961467698565834,1.0,0.0
15438,579.492748197398,0.0,0.0,0.0,131.0,0.04961467698565834,1.0,0.0
13388,579.492748197398,0.0,0.0,0.0,131.0,0.04961467698565834,1.0,0.0
12793,577.013729469604,1.0,37.0,413.68,371.0,0.049484799189177364,0.9931785684839297,827.36
12808,576.7681482467322,2.0,332.0,177.125,368.0,0.07758806236370348,0.9994343961670298,531.375
15852,575.1342317931629,1.0,11.0,57.5,197.0,0.0820515846927104,0.9954397829536459,115.0
16034,574.2837557899874,2.0,136.0,142.05,332.0,0.08435334075683862,0.9970500030407388,426.15000000000003
17537,573.9216337622177,1.0,274.0,266.92,303.0,0.0588997380574463,0.9994092798581012,533.84
15149,573.7558586401718,0.0,0.0,0.0,133.0,0.04912322511251023,1.0,0.0
15120,573.7558586401718,0.0,0.0,0.0,133.0,0.04912322511251023,1.0,0.0
16147,573.7558586401718,0.0,0.0,0.0,133.0,0.04912322511251023,1.0,0.0
13106,573.7558586401718,0.0,0.0,0.0,133.0,0.04912322511251023,1.0,0.0
15776,573.7558586401718,0.0,0.0,0.0,133.0,0.04912322511251023,1.0,0.0
15942,573.7558586401718,0.0,0.0,0.0,133.0,0.04912322511251023,1.0,0.0
14143,573.7558586401718,0.0,0.0,0.0,133.0,0.04912322511251023,1.0,0.0
17795,571.7533818762525,1.0,85.0,187.14000000000001,264.0,0.06570157539154602,0.99791863791801,374.28000000000003
14133,571.1445479328024,1.0,186.0,287.64,315.0,0.057031024545065354,0.9989244948762134,575.28
15746,570.9298029785416,0.0,0.0,0.0,134.0,0.048881132193955006,1.0,0.0
15118,570.9298029785416,0.0,0.0,0.0,134.0,0.048881132193955006,1.0,0.0
12453,570.9298029785416,0.0,0.0,0.0,134.0,0.048881132193955006,1.0,0.0
18268,570.9298029785416,0.0,0.0,0.0,134.0,0.048881132193955006,1.0,0.0
15639,570.9298029785416,0.0,0.0,0.0,134.0,0.048881132193955006,1.0,0.0
12743,570.9298029785416,0.0,0.0,0.0,134.0,0.048881132193955006,1.0,0.0
15406,570.4494003688734,1.0,270.0,258.42,301.0,0.05921778273113154,0.9994024020036801,516.84
18196,569.7767900721096,1.0,195.0,235.85,290.0,0.06101466976620685,0.9991072056494459,471.7
15912,569.6185373300596,1.0,55.0,123.13,233.0,0.07241111250805748,0.9974142559569742,246.26
16951,569.5572564039999,2.0,170.0,111.98,304.0,0.09081339073108186,0.998440095790642,335.94
13092,569.5355651149534,4.0,289.0,73.095,359.0,0.13523711935895225,0.999165322579709,365.475
15700,568.8807962005011,1.0,1.0,3.9,173.0,0.0901614303174268,0.9951037807953796,7.8
15497,568.4724452270432,1.0,302.0,291.6,319.0,0.05647247961783369,0.9994472266222624,583.2
13194,568.1314526115447,0.0,0.0,0.0,135.0,0.04864141377614506,1.0,0.0
16447,568.1314526115447,0.0,0.0,0.0,135.0,0.04864141377614506,1.0,0.0
15261,568.1314526115447,0.0,0.0,0.0,135.0,0.04864141377614506,1.0,0.0
13000,567.0951342600156,2.0,258.0,166.54999999999998,364.0,0.07827243221589196,0.9990193153680911,499.65
12510,566.6782632650768,1.0,183.0,301.52,325.0,0.05557897128811641,0.998848221637204,603.04
16500,566.4509785090378,4.0,326.0,58.965,330.0,0.14513589033580265,0.9996298272070602,294.82500000000005
14551,566.0900699210291,1.0,186.0,60.8,204.0,0.08026693558410866,0.9994230829627313,121.6
17418,565.8924608083393,1.0,281.0,296.07,323.0,0.05589198068051029,0.9993735484015568,592.14
13145,565.8236694450436,3.0,333.0,107.83999999999999,372.0,0.1040852835172594,0.9994400772588418,431.35999999999996
17329,565.5714139278814,1.0,301.0,279.75,315.0,0.057061307127494285,0.9994549081661318,559.5
16927,565.2741973676509,2.0,246.0,162.475,361.0,0.07881168259303187,0.9989312814672967,487.42499999999995
16593,564.8093954967676,2.0,277.0,130.215,327.0,0.08561571718317948,0.9993503956107062,390.645
12413,564.5670274911122,2.0,271.0,139.425,337.0,0.08349959557884853,0.9992676582747488,418.27500000000003
17062,564.4650079934343,3.0,56.0,117.89666666666666,369.0,0.10007633744320887,0.9544073670832194,471.58666666666664
15918,564.1539453213641,1.0,81.0,192.23000000000002,271.0,0.06433650642135758,0.997731897507537,384.46000000000004
16384,564.0442954281752,1.0,174.0,175.4,263.0,0.06597750432588086,0.9990994990515383,350.8
14379,563.089323354139,1.0,251.0,237.12,295.0,0.06019131310651429,0.9993555579032904,474.24
13296,562.6162538325339,0.0,0.0,0.0,137.0,0.048168962062245614,1.0,0.0
14100,562.6162538325339,0.0,0.0,0.0,137.0,0.048168962062245614,1.0,0.0
17040,562.6162538325339,0.0,0.0,0.0,137.0,0.048168962062245614,1.0,0.0
17693,562.6162538325339,0.0,0.0,0.0,137.0,0.048168962062245614,1.0,0.0
15372,562.6162538325339,0.0,0.0,0.0,137.0,0.048168962062245614,1.0,0.0
17507,561.2707050653744,1.0,48.0,265.02,309.0,0.05774797391813884,0.995674183047172,530.04
17462,560.4691592016019,1.0,224.0,212.28,284.0,0.06206300008618843,0.9992842674800136,424.56
12864,559.8986179491969,0.0,0.0,0.0,138.0,0.04793616124788067,1.0,0.0
16178,559.8986179491969,0.0,0.0,0.0,138.0,0.04793616124788067,1.0,0.0
16305,559.8986179491969,0.0,0.0,0.0,138.0,0.04793616124788067,1.0,0.0
17649,559.8986179491969,0.0,0.0,0.0,138.0,0.04793616124788067,1.0,0.0
13116,559.8986179491969,0.0,0.0,0.0,138.0,0.04793616124788067,1.0,0.0
17928,557.2839004569124,1.0,201.0,134.28,246.0,0.0695548830883001,0.9993250593667343,268.56
14396,557.1571809441298,1.0,306.0,377.64,371.0,0.04979069531016036,0.9993180189115494,755.28
18085,556.9720825935443,1.0,43.0,386.05,373.0,0.04929050864823688,0.9937767007612998,772.1
18146,556.7867433081296,1.0,80.0,83.7,220.0,0.07573600474011807,0.9982929042013134,167.4
17436,556.0062565385118,1.0,225.0,93.9,226.0,0.07428393808040241,0.9994874813820532,187.8
14150,555.9996173832641,1.0,324.0,352.46000000000004,359.0,0.05119142585375308,0.9994047895614362,704.9200000000001
16567,555.6006864655164,1.0,142.0,308.03999999999996,336.0,0.054040792736407564,0.9983254139954579,616.0799999999999
13455,555.5785265888848,1.0,342.0,365.4,366.0,0.05036901446488867,0.9994350342863686,730.8
18270,555.5578366426496,1.0,228.0,171.20000000000002,266.0,0.06540390897805642,0.9993654033341601,342.40000000000003
13760,555.448326587453,1.0,202.0,151.70000000000002,256.0,0.06741180756129701,0.999290233489514,303.40000000000003
13972,554.7866528624043,1.0,131.0,44.349999999999994,201.0,0.08113437997950143,0.999118925311584,88.69999999999999
18262,554.5413610371427,0.0,0.0,0.0,140.0,0.04747724575651151,1.0,0.0
16998,554.0350190813551,2.0,155.0,102.5,304.0,0.09078490385122463,0.9981268992144052,307.5
13221,552.9176982190947,1.0,119.0,349.25,359.0,0.051104823076877505,0.9977140527133157,698.5
16378,552.4222438567484,2.0,63.0,109.375,310.0,0.08873765841534623,0.9913158480089567,328.125
15623,551.9009969998928,0.0,0.0,0.0,141.0,0.04725106737487586,1.0,0.0
17694,551.9009969998928,0.0,0.0,0.0,141.0,0.04725106737487586,1.0,0.0
17660,551.9009969998928,0.0,0.0,0.0,141.0,0.04725106737487586,1.0,0.0
14259,551.9009969998928,0.0,0.0,0.0,141.0,0.04725106737487586,1.0,0.0
15574,551.8544987903042,2.0,195.0,163.3,372.0,0.07678231437962715,0.9981102407186395,489.90000000000003
15847,551.2849374049844,1.0,250.0,208.59,288.0,0.06137298369141413,0.9993744413033628,417.18
15535,551.2811717042597,2.0,154.0,121.93,327.0,0.0854789723335285,0.9977542398569202,365.79
13233,551.0676279762857,1.0,262.0,300.88,336.0,0.05409158725506311,0.9992637691952576,601.76
15780,550.9547562706778,2.0,174.0,149.065,357.0,0.07946449309274367,0.9978343709014345,447.195
17898,550.8166154284154,1.0,122.0,52.22,207.0,0.07936077529951317,0.9990024251580127,104.44
17252,550.6687993540514,1.0,70.0,11.9,186.0,0.08585177738378665,0.9984577522925245,23.8
12521,549.2856589747144,0.0,0.0,0.0,142.0,0.047027033773002054,1.0,0.0
17866,549.2856589747144,0.0,0.0,0.0,142.0,0.047027033773002054,1.0,0.0
17962,549.2856589747144,0.0,0.0,0.0,142.0,0.047027033773002054,1.0,0.0
15802,549.2856589747144,0.0,0.0,0.0,142.0,0.047027033773002054,1.0,0.0
16916,548.3990526001767,1.0,349.0,365.98,372.0,0.04968374897536089,0.9994383150182773,731.96
14117,546.6949928160249,0.0,0.0,0.0,143.0,0.04680511458742178,1.0,0.0
15384,546.5270850546052,1.0,190.0,338.84,359.0,0.051156645139361766,0.9987257693550768,677.68
17991,546.1761056879088,1.0,1.0,87.45,226.0,0.07380059115994952,0.9929840674726514,174.9
13606,545.9261894852671,2.0,282.0,103.36500000000001,311.0,0.08922983530874136,0.9994448214090362,310.095
16212,545.8240747355237,1.0,264.0,192.19,283.0,0.06224883052221968,0.9994363338253688,384.38
14643,545.8119751965027,1.0,188.0,335.87,358.0,0.051275825006549716,0.9987131197590364,671.74
18040,544.4714370749346,1.0,226.0,118.2,245.0,0.06978372545607654,0.9994291545715371,236.4
16134,544.0588036851976,1.0,338.0,334.56,359.0,0.0511933134805982,0.9994416415005736,669.12
15433,543.5424258253169,1.0,54.0,160.66,267.0,0.06504264702342266,0.996812832660114,321.32
13030,543.0269398963482,1.0,357.0,350.08,368.0,0.05014001895536152,0.9994663780843938,700.16
17555,542.5325934088091,1.0,315.0,284.86,334.0,0.054369877950004475,0.999443692412628,569.72
15577,541.6432871977352,1.0,154.0,229.23,305.0,0.05854257932083336,0.998690860903144,458.46
15048,541.6045063857808,3.0,303.0,94.10000000000001,368.0,0.10502058249493779,0.999272502871951,376.40000000000003
12833,541.5862926153269,0.0,0.0,0.0,145.0,0.04636750085016802,1.0,0.0
16054,541.5862926153269,0.0,0.0,0.0,145.0,0.04636750085016802,1.0,0.0
17984,541.5862926153269,0.0,0.0,0.0,145.0,0.04636750085016802,1.0,0.0
13967,541.5862926153269,0.0,0.0,0.0,145.0,0.04636750085016802,1.0,0.0
16838,540.9289531123791,1.0,91.0,196.73000000000002,288.0,0.0612760600802499,0.9977961738975709,393.46000000000004
17375,540.1827155186833,2.0,162.0,145.195,361.0,0.07869363632668325,0.9974350552196605,435.585
15246,540.1212205625335,1.0,120.0,328.15,358.0,0.0512261553363711,0.9977456901515137,656.3
17550,539.9105702773941,1.0,46.0,110.94,243.0,0.07005009553557366,0.9968521863905303,221.88
12944,538.9738178813565,1.0,319.0,317.56,354.0,0.051796591130142684,0.9994036435331505,635.12
14682,538.9680460730002,1.0,14.0,31.200000000000003,201.0,0.08085008574615707,0.9956180204058823,62.400000000000006
15935,538.3740914300174,1.0,2.0,108.03999999999999,241.0,0.07019568270783065,0.9925188197071233,216.07999999999998
16863,537.9156457295751,1.0,335.0,338.55,366.0,0.05036810722437559,0.9994170325850662,677.1
18078,536.9918770985779,1.0,42.0,138.19,259.0,0.066596692618493,0.9963223749364839,276.38
17948,536.5721934858108,0.0,0.0,0.0,147.0,0.045937994426868245,1.0,0.0
15004,536.5721934858108,0.0,0.0,0.0,147.0,0.045937994426868245,1.0,0.0
14722,536.5721934858108,0.0,0.0,0.0,147.0,0.045937994426868245,1.0,0.0
17371,536.0136849939897,1.0,344.0,326.26,361.0,0.05095567030317352,0.9994517167631652,652.52
14220,534.1715350389201,1.0,111.0,319.42,358.0,0.05121538808469861,0.997535973476888,638.84
15256,534.0998019112836,0.0,0.0,0.0,148.0,0.04572621137739105,1.0,0.0
12405,534.0998019112836,0.0,0.0,0.0,148.0,0.04572621137739105,1.0,0.0
14847,534.0998019112836,0.0,0.0,0.0,148.0,0.04572621137739105,1.0,0.0
16885,533.6643951244331,2.0,342.0,136.23000000000002,357.0,0.0795978628808382,0.9995090932009303,408.69000000000005
12527,533.6330502999667,2.0,244.0,108.095,325.0,0.08603315324344668,0.9991499886200361,324.28499999999997
14915,532.8047656630727,1.0,186.0,165.20000000000002,277.0,0.06330793406245627,0.9991107752363764,330.40000000000003
14620,532.7941472774758,1.0,78.0,177.43,283.0,0.06212780543657314,0.9974932151051495,354.86
13675,532.6377024969637,1.0,133.0,178.38000000000002,284.0,0.06201980802711953,0.9985888266368755,356.76000000000005
16010,532.0970992998914,2.0,117.0,141.15,362.0,0.07833869745830402,0.9952458513070643,423.45000000000005
15895,531.6500917101112,0.0,0.0,0.0,149.0,0.04551637208885342,1.0,0.0
15795,531.6500917101112,0.0,0.0,0.0,149.0,0.04551637208885342,1.0,0.0
14400,531.6500917101112,0.0,0.0,0.0,149.0,0.04551637208885342,1.0,0.0
13667,531.6500917101112,0.0,0.0,0.0,149.0,0.04551637208885342,1.0,0.0
16450,531.6500917101112,0.0,0.0,0.0,149.0,0.04551637208885342,1.0,0.0
17946,530.9948382272286,1.0,26.0,132.03,259.0,0.06651616541585664,0.9951176446319735,264.06
15967,528.6804135765208,1.0,295.0,235.78,318.0,0.056617480395210903,0.9994303525122185,471.56
14625,527.3983826426771,1.0,165.0,314.1,361.0,0.050904772000462804,0.9984533902624658,628.2
16778,527.1452586632572,1.0,200.0,152.76,274.0,0.06386788617000069,0.9992061655794742,305.52
14552,526.8174782562388,0.0,0.0,0.0,151.0,0.04510241872815971,1.0,0.0
13678,526.8174782562388,0.0,0.0,0.0,151.0,0.04510241872815971,1.0,0.0
13718,526.2740002409716,1.0,49.0,192.5,295.0,0.05999061325984092,0.9960233410618263,385.0
14338,525.2922602004734,1.0,35.0,8.25,196.0,0.08250627890845927,0.9971918471794133,16.5
18024,524.4339704135677,0.0,0.0,0.0,152.0,0.044898252823110295,1.0,0.0
13404,523.4292494956887,1.0,211.0,34.68,212.0,0.07798605690705591,0.9994873226802372,69.36
13707,521.2591419219532,1.0,48.0,223.0,315.0,0.05683827931944039,0.9955484740404825,446.0
17931,521.0504192309718,1.0,121.0,111.16000000000001,255.0,0.06757663139300756,0.9986504407362466,222.32000000000002
13453,520.0074283133172,1.0,124.0,171.98,289.0,0.061143462647541856,0.9984265898264469,343.96
12648,519.7310816912019,0.0,0.0,0.0,154.0,0.04449541646930177,1.0,0.0
15920,519.7310816912019,0.0,0.0,0.0,154.0,0.04449541646930177,1.0,0.0
15919,517.8391006968601,1.0,349.0,311.61,368.0,0.05013907604484956,0.9994475825718694,623.22
15224,517.8130015652766,1.0,4.0,310.48,362.0,0.05020853083479261,0.9870879094403021,620.96
14656,517.4178227381694,1.0,114.0,157.94,283.0,0.062179228421557334,0.9983188370350043,315.88
13583,517.4111282486208,0.0,0.0,0.0,155.0,0.04429669693437059,1.0,0.0
13699,517.4111282486208,0.0,0.0,0.0,155.0,0.04429669693437059,1.0,0.0
18013,517.4111282486208,0.0,0.0,0.0,155.0,0.04429669693437059,1.0,0.0
14459,517.4111282486208,0.0,0.0,0.0,155.0,0.04429669693437059,1.0,0.0
13291,517.4111282486208,0.0,0.0,0.0,155.0,0.04429669693437059,1.0,0.0
13302,517.4111282486208,0.0,0.0,0.0,155.0,0.04429669693437059,1.0,0.0
14470,516.6973992444605,1.0,276.0,163.55,287.0,0.061550728303495894,0.9994606040484564,327.1
13140,516.6330752182705,2.0,258.0,132.10500000000002,366.0,0.07791148588332376,0.9990064677906776,396.31500000000005
16208,516.2482755599233,1.0,245.0,166.67000000000002,289.0,0.06120018583623112,0.9993528366792556,333.34000000000003
16441,516.1360102743963,1.0,224.0,170.2,291.0,0.0608543354422768,0.9992581434781616,340.4
13821,515.2762450015617,1.0,117.0,115.49000000000001,261.0,0.06634091642292171,0.9985492428217274,230.98000000000002
16829,515.1117955259693,0.0,0.0,0.0,156.0,0.044099744497462984,1.0,0.0
12977,515.1117955259693,0.0,0.0,0.0,156.0,0.044099744497462984,1.0,0.0
17255,515.0932538718605,1.0,259.0,183.22,299.0,0.05953785708716676,0.9993715520190687,366.44
17711,514.6278550296462,1.0,279.0,164.57,289.0,0.06120696930393067,0.9994636055861705,329.14
15121,514.397593954671,1.0,238.0,162.57,288.0,0.061370197707955994,0.9993290754030189,325.14
13402,513.8091975231908,1.0,245.0,312.95,372.0,0.04966459684476956,0.9990530507513496,625.9
13223,513.3355729070215,1.0,32.0,62.4,232.0,0.07256801017368382,0.9962646045302975,124.8
14157,513.2697192432455,1.0,266.0,155.71,285.0,0.0618970758787397,0.999436665555745,311.42
13533,513.0994902157628,1.0,85.0,124.15,267.0,0.06511256248089048,0.9978843238800228,248.3
13338,512.832809797066,0.0,0.0,0.0,157.0,0.04390453569223516,1.0,0.0
16338,512.832809797066,0.0,0.0,0.0,157.0,0.04390453569223516,1.0,0.0
17046,512.832809797066,0.0,0.0,0.0,157.0,0.04390453569223516,1.0,0.0
18203,512.832809797066,0.0,0.0,0.0,157.0,0.04390453569223516,1.0,0.0
16356,512.6783213925803,2.0,80.0,54.885,277.0,0.09758563625942472,0.9952162880799698,164.655
14473,512.3519188111909,1.0,208.0,149.34,282.0,0.06241240793030668,0.99921517536544,298.68
15649,511.7858726072616,1.0,31.0,306.0,367.0,0.04990687685370756,0.9925421093184718,612.0
13579,510.61002246062776,1.0,355.0,302.34,369.0,0.05002517801098873,0.9994595219681592,604.68
17464,510.57390215929144,0.0,0.0,0.0,158.0,0.043711047466023306,1.0,0.0
16344,510.57390215929144,0.0,0.0,0.0,158.0,0.043711047466023306,1.0,0.0
17899,508.3348084278073,0.0,0.0,0.0,159.0,0.04351925717073677,1.0,0.0
15007,508.3348084278073,0.0,0.0,0.0,159.0,0.04351925717073677,1.0,0.0
17939,508.3348084278073,0.0,0.0,0.0,159.0,0.04351925717073677,1.0,0.0
13833,508.3348084278073,0.0,0.0,0.0,159.0,0.04351925717073677,1.0,0.0
13502,506.6320434944609,2.0,307.0,88.7,323.0,0.08650256773571001,0.9995009425077539,266.1
14236,506.53315889965216,1.0,292.0,301.55999999999995,372.0,0.04967517916756624,0.9992659247611217,603.1199999999999
15483,506.4624895869488,1.0,105.0,114.31,266.0,0.06533522656027432,0.9983159426333967,228.62
15646,504.96651260008264,2.0,215.0,128.92000000000002,372.0,0.07680939345197055,0.9984622475529408,386.76000000000005
14616,504.13690481543176,2.0,75.0,84.24000000000001,317.0,0.08726192937099794,0.9928388823250545,252.72000000000003
17123,503.91502891787184,0.0,0.0,0.0,161.0,0.043140681750789084,1.0,0.0
12922,503.91502891787184,0.0,0.0,0.0,161.0,0.043140681750789084,1.0,0.0
17781,501.76671324095287,1.0,94.0,86.02000000000001,253.0,0.06796818810097731,0.998234981693651,172.04000000000002
13745,501.73383744486046,0.0,0.0,0.0,162.0,0.04295385327453288,1.0,0.0
12424,501.73383744486046,0.0,0.0,0.0,162.0,0.04295385327453288,1.0,0.0
17891,501.73383744486046,0.0,0.0,0.0,162.0,0.04295385327453288,1.0,0.0
15578,501.73383744486046,0.0,0.0,0.0,162.0,0.04295385327453288,1.0,0.0
17616,501.56779251856085,2.0,194.0,122.39999999999999,367.0,0.07766614187383514,0.9981503739875981,367.2
16808,501.3596729141046,1.0,175.0,121.92,274.0,0.063857995857715,0.9990514327143679,243.84
18043,501.01327362952406,2.0,342.0,120.69,366.0,0.07794835520485399,0.9994792182491519,362.07
13817,499.74158872497816,1.0,322.0,254.28,351.0,0.052167474820840914,0.9994195640956045,508.56
14327,499.571448296114,0.0,0.0,0.0,163.0,0.04276863600946606,1.0,0.0
15537,499.571448296114,0.0,0.0,0.0,163.0,0.04276863600946606,1.0,0.0
17408,499.571448296114,0.0,0.0,0.0,163.0,0.04276863600946606,1.0,0.0
16462,499.2614723974277,2.0,210.0,51.0,283.0,0.09630045071677516,0.9991444979939054,153.0
15092,497.9327582364234,1.0,68.0,134.65,283.0,0.062106409724880636,0.9971496961751688,269.3
14351,497.4276193830024,0.0,0.0,0.0,164.0,0.04258500920241586,1.0,0.0
16545,497.4276193830024,0.0,0.0,0.0,164.0,0.04258500920241586,1.0,0.0
14448,497.1307629979855,1.0,355.0,273.0,364.0,0.05060352030440526,0.9994707347202434,546.0
12967,496.70961507030796,1.0,13.0,292.5,371.0,0.04928341984319726,0.9891368091186316,585.0
17917,496.14455535896616,2.0,317.0,113.935,362.0,0.07866522590301053,0.999394198043374,341.805
15230,495.336070722632,1.0,1.0,59.400000000000006,240.0,0.07041225442872676,0.9923685376190217,118.80000000000001
17110,495.30211275531394,0.0,0.0,0.0,165.0,0.042402952455096475,1.0,0.0
18193,495.30211275531394,0.0,0.0,0.0,165.0,0.042402952455096475,1.0,0.0
