CustomerID,Recency,Frequency,Monetary,Churn_Probability,Churn_Predicted,Actual_Churn,Risk_Level
17515,31,4,639.02,2.2303788574989992e-05,0,0,Low
17516,15,5,764.88,2.2303788574989992e-05,0,0,Low
17517,309,1,153.94,0.9999776962114251,1,1,High
17519,17,6,1844.02,2.2303788574989992e-05,0,0,Low
17520,54,1,546.81,2.2303788574990307e-05,0,0,Low
17521,30,3,723.2099999999999,2.2303788574989992e-05,0,0,Low
17522,2,5,1070.71,2.2303788574990185e-05,0,0,Low
17523,11,4,652.74,2.230378857499003e-05,0,0,Low
17524,361,1,145.0,0.9999776962114251,1,1,High
17525,360,1,422.7,0.9999776962114251,1,1,High
17526,5,4,1195.9,2.2303788574990148e-05,0,0,Low
17527,54,4,939.37,2.2303788574990307e-05,0,0,Low
17528,1,8,3628.5,2.2303788574990226e-05,0,0,Low
17530,1,10,2367.12,2.2303788574990226e-05,0,0,Low
17531,190,1,296.7,0.9999776962114251,1,1,High
17534,54,1,223.36,2.2303788574990385e-05,0,0,Low
17535,280,1,164.4,0.9999776962114251,1,1,High
17536,177,1,76.5,0.9999776962114251,1,1,High
17537,30,2,887.67,2.2303788574989992e-05,0,0,Low
17538,26,1,98.42,2.2303788574990185e-05,0,0,Low
17540,25,2,578.9,2.230378857499003e-05,0,0,Low
17542,270,1,170.75,0.9999776962114251,1,1,High
17545,43,3,642.32,2.2303788574989992e-05,0,0,Low
17548,234,1,103.3,0.9999776962114251,1,1,High
17549,24,2,148.86,2.2303788574990148e-05,0,0,Low
17550,197,3,267.16,0.9999776962114251,1,1,High
17551,359,1,290.34,0.9999776962114251,1,1,High
17552,60,4,930.41,2.2303788574990385e-05,0,0,Low
17553,130,1,1487.6,0.9999776962114251,1,1,High
17554,1,5,1952.45,2.2303788574990185e-05,0,0,Low
17555,20,2,480.31,2.230378857499007e-05,0,0,Low
17556,206,1,157.9,0.9999776962114251,1,1,High
17557,14,3,541.46,2.230378857499007e-05,0,0,Low
17560,95,4,854.95,0.9999776962114251,1,1,High
17561,19,1,165.12,2.2303788574990107e-05,0,0,Low
17562,14,7,1122.38,2.230378857499003e-05,0,0,Low
17564,24,3,454.01,2.230378857499007e-05,0,0,Low
17566,8,2,869.77,2.2303788574990185e-05,0,0,Low
17567,7,8,4331.48,2.2303788574990148e-05,0,0,Low
17569,332,1,344.14,0.9999776962114251,1,1,High
17571,50,4,1425.67,2.2303788574990107e-05,0,0,Low
17572,71,4,226.75000000000003,2.2303788574991418e-05,0,0,Low
17573,29,3,380.6,2.230378857499003e-05,0,0,Low
17574,243,1,185.65,0.9999776962114251,1,1,High
17576,8,19,3564.83,2.2303788574990385e-05,0,0,Low
17578,218,1,143.45999999999998,0.9999776962114251,1,1,High
17579,5,3,448.9,2.2303788574990185e-05,0,0,Low
17580,253,3,215.72,0.9999776962114251,1,1,High
17581,1,25,11025.24,2.2303788574990663e-05,0,0,Low
17582,236,1,175.27,0.9999776962114251,1,1,High
17584,7,2,1242.3,2.2303788574990148e-05,0,0,Low
17585,109,4,1116.68,0.9999776962114251,1,1,High
17588,100,3,1240.2,0.9999776962114251,1,1,High
17589,60,4,2404.17,2.2303788574990426e-05,0,0,Low
17590,2,3,1468.02,2.2303788574990107e-05,0,0,Low
17591,73,7,2203.67,2.2303788574992326e-05,0,0,Low
17593,4,5,3923.86,2.2303788574990148e-05,0,0,Low
17594,85,2,993.18,2.2303788574994623e-05,0,0,Low
17595,12,2,386.69,2.230378857499007e-05,0,0,Low
17596,23,7,2806.69,2.230378857499007e-05,0,0,Low
17597,214,1,2044.37,0.9999776962114251,1,1,High
17600,18,1,161.67000000000002,2.2303788574990107e-05,0,0,Low
17601,239,1,116.01,0.9999776962114251,1,1,High
17602,2,6,5054.42,2.2303788574990185e-05,0,0,Low
17603,78,1,394.72,2.2303788574992404e-05,0,0,Low
17604,217,2,309.36,0.9999776962114251,1,1,High
17608,33,2,191.99,2.2303788574990148e-05,0,0,Low
17609,41,5,1105.78,2.2303788574989992e-05,0,0,Low
17611,7,15,3961.12,2.2303788574990344e-05,0,0,Low
17612,53,6,2048.45,2.2303788574990307e-05,0,0,Low
17613,23,14,4544.55,2.2303788574990307e-05,0,0,Low
17614,57,1,386.32,2.2303788574990344e-05,0,0,Low
17615,130,3,329.6,0.9999776962114251,1,1,High
17616,174,3,571.1999999999999,0.9999776962114251,1,1,High
17618,6,3,930.28,2.2303788574990148e-05,0,0,Low
17619,312,1,214.37,0.9999776962114251,1,1,High
17620,60,1,81.44,2.2303788574990937e-05,0,0,Low
17621,21,3,1379.9,2.2303788574989992e-05,0,0,Low
17623,33,1,527.05,2.230378857499007e-05,0,0,Low
17624,15,2,843.48,2.230378857499003e-05,0,0,Low
17625,18,4,2020.4,2.2303788574989992e-05,0,0,Low
17628,81,1,75.75,2.2303788574993715e-05,0,0,Low
17629,6,8,1814.12,2.2303788574990107e-05,0,0,Low
17630,170,2,503.6,0.9999776962114251,1,1,High
17631,2,3,528.33,2.2303788574990185e-05,0,0,Low
17633,31,4,1324.84,2.2303788574989992e-05,0,0,Low
17634,36,9,2358.59,2.230378857499007e-05,0,0,Low
17636,19,1,285.56,2.230378857499007e-05,0,0,Low
17637,31,2,547.0600000000001,2.2303788574989992e-05,0,0,Low
17639,276,1,108.5,0.9999776962114251,1,1,High
17640,87,1,621.66,2.2303788574997202e-05,0,0,Low
17642,120,2,712.29,0.9999776962114251,1,1,High
17643,373,1,101.55,0.9999776962114251,1,1,High
17644,1,11,2895.64,2.2303788574990226e-05,0,0,Low
17646,219,3,1008.39,0.9999776962114251,1,1,High
17647,65,1,133.06,2.23037885749911e-05,0,0,Low
17648,61,4,1797.5,2.23037885749909e-05,0,0,Low
17649,138,1,868.49,0.9999776962114251,1,1,High
17650,21,1,166.07999999999998,2.2303788574990107e-05,0,0,Low
17651,12,10,3945.0,2.2303788574990107e-05,0,0,Low
17652,25,12,4867.72,2.2303788574990107e-05,0,0,Low
17653,37,4,1207.56,2.2303788574989992e-05,0,0,Low
17654,277,1,117.55,0.9999776962114251,1,1,High
17655,11,7,2638.94,2.230378857499007e-05,0,0,Low
17656,73,5,1674.69,2.230378857499177e-05,0,0,Low
17658,26,2,595.42,2.230378857499003e-05,0,0,Low
17659,17,12,2999.46,2.230378857499007e-05,0,0,Low
17660,141,1,178.75,0.9999776962114251,1,1,High
17663,26,7,1802.91,2.230378857499003e-05,0,0,Low
17664,19,2,604.64,2.230378857499003e-05,0,0,Low
17666,4,2,728.16,2.2303788574990148e-05,0,0,Low
17667,66,5,2055.51,2.230378857499106e-05,0,0,Low
17668,1,2,347.75,2.23037885749909e-05,0,0,Low
17669,43,7,3406.7200000000003,2.230378857499003e-05,0,0,Low
17670,228,1,205.7,0.9999776962114251,1,1,High
17671,16,4,1572.71,2.2303788574989992e-05,0,0,Low
17672,50,2,3178.17,2.2303788574990148e-05,0,0,Low
17673,2,6,1594.97,2.2303788574990107e-05,0,0,Low
17674,74,2,551.04,2.230378857499201e-05,0,0,Low
17675,1,31,20374.28,2.230378857499213e-05,0,0,Low
17676,4,6,1371.18,2.2303788574990107e-05,0,0,Low
17677,2,30,16345.38,2.230378857499205e-05,0,0,Low
17678,264,1,298.11,0.9999776962114251,1,1,High
17679,53,2,1992.11,2.2303788574990307e-05,0,0,Low
17680,24,1,184.4,2.2303788574990107e-05,0,0,Low
17682,10,6,2474.33,2.230378857499003e-05,0,0,Low
17684,44,1,239.41,2.230378857499003e-05,0,0,Low
17685,17,7,3155.83,2.230378857499007e-05,0,0,Low
17686,7,7,5739.46,2.2303788574990185e-05,0,0,Low
17690,30,15,4726.8,2.2303788574990344e-05,0,0,Low
17691,358,2,290.40000000000003,0.9999776962114251,1,1,High
17692,127,4,740.94,0.9999776962114251,1,1,High
17693,137,1,200.47,0.9999776962114251,1,1,High
17694,142,1,283.12,0.9999776962114251,1,1,High
17695,132,2,765.34,0.9999776962114251,1,1,High
17696,38,8,2285.71,2.230378857499003e-05,0,0,Low
17697,236,1,338.95,0.9999776962114251,1,1,High
17698,261,1,154.95,0.9999776962114251,1,1,High
17700,17,4,2534.64,2.230378857499003e-05,0,0,Low
17701,253,1,417.95,0.9999776962114251,1,1,High
17702,30,4,1824.37,2.2303788574989992e-05,0,0,Low
17703,35,3,798.74,2.230378857499003e-05,0,0,Low
17704,169,2,885.19,0.9999776962114251,1,1,High
17705,3,9,1823.52,2.2303788574990107e-05,0,0,Low
17706,4,17,10504.49,2.2303788574990385e-05,0,0,Low
17707,185,2,152.4,0.9999776962114251,1,1,High
17708,188,2,263.33,0.9999776962114251,1,1,High
17709,170,1,137.45,0.9999776962114251,1,1,High
17711,11,2,385.1,2.230378857499007e-05,0,0,Low
17712,45,1,522.91,2.230378857499007e-05,0,0,Low
17714,321,1,153.0,0.9999776962114251,1,1,High
17715,201,1,326.4,0.9999776962114251,1,1,High
17716,23,11,5655.99,2.2303788574990107e-05,0,0,Low
17718,232,1,139.35,0.9999776962114251,1,1,High
17719,38,15,5396.04,2.2303788574990426e-05,0,0,Low
17720,26,4,1195.94,2.230378857499003e-05,0,0,Low
17722,96,4,2424.04,0.9999776962114251,1,1,High
17723,127,6,3276.4000000000005,0.9999776962114251,1,1,High
17724,71,3,1033.0,2.2303788574991337e-05,0,0,Low
17725,16,11,3439.08,2.230378857499007e-05,0,0,Low
17727,15,1,1060.25,2.230378857499003e-05,0,0,Low
17728,4,3,2876.01,2.2303788574990148e-05,0,0,Low
17730,3,13,5298.4800000000005,2.2303788574990185e-05,0,0,Low
17731,79,4,1240.11,2.230378857499383e-05,0,0,Low
17732,373,1,303.97,0.9999776962114251,1,1,High
17733,39,2,692.19,2.2303788574989992e-05,0,0,Low
17734,54,3,700.63,2.2303788574990307e-05,0,0,Low
17735,2,19,13110.02,2.2303788574990426e-05,0,0,Low
17736,9,3,377.44,2.230378857499007e-05,0,0,Low
17737,9,2,168.24,2.2303788574990148e-05,0,0,Low
17738,19,4,1879.05,2.2303788574989992e-05,0,0,Low
17739,12,7,2791.35,2.230378857499007e-05,0,0,Low
17742,113,2,355.11,0.9999776962114251,1,1,High
17744,4,6,2322.4,2.2303788574990107e-05,0,0,Low
17746,240,1,110.25,0.9999776962114251,1,1,High
17747,113,1,71.4,0.9999776962114251,1,1,High
17749,178,2,674.52,0.9999776962114251,1,1,High
17750,5,9,1710.45,2.2303788574990107e-05,0,0,Low
17752,359,1,80.64,0.9999776962114251,1,1,High
17754,1,5,1664.65,2.2303788574990185e-05,0,0,Low
17757,1,30,5593.39,2.2303788574991652e-05,0,0,Low
17758,19,8,3408.2,2.230378857499007e-05,0,0,Low
17759,17,3,819.96,2.230378857499003e-05,0,0,Low
17760,22,2,287.59,2.230378857499007e-05,0,0,Low
17761,33,1,712.78,2.230378857499003e-05,0,0,Low
17763,263,1,15.0,0.9999776962114251,1,1,High
17764,51,2,772.55,2.2303788574990226e-05,0,0,Low
17765,159,3,367.63,0.9999776962114251,1,1,High
17767,15,1,271.2,2.230378857499007e-05,0,0,Low
17768,8,3,2081.9,2.2303788574990107e-05,0,0,Low
17769,13,10,3957.43,2.2303788574990107e-05,0,0,Low
17770,199,5,1143.27,0.9999776962114251,1,1,High
17771,57,2,245.81,2.2303788574990344e-05,0,0,Low
17772,11,2,173.45,2.2303788574990148e-05,0,0,Low
17774,97,4,1213.73,0.9999776962114251,1,1,High
17775,255,1,56.4,0.9999776962114251,1,1,High
17777,25,3,647.56,2.230378857499003e-05,0,0,Low
17779,21,3,650.32,2.2303788574989992e-05,0,0,Low
17781,159,2,188.02,0.9999776962114251,1,1,High
17783,72,2,283.47,2.2303788574991378e-05,0,0,Low
17785,53,1,131.94,2.230378857499082e-05,0,0,Low
17786,85,2,266.85,2.2303788574994864e-05,0,0,Low
17787,153,4,1817.54,0.9999776962114251,1,1,High
17788,74,2,1117.9,2.230378857499225e-05,0,0,Low
17789,281,1,225.9,0.9999776962114251,1,1,High
17790,27,14,1964.3,2.2303788574990226e-05,0,0,Low
17791,30,1,106.1,2.2303788574990185e-05,0,0,Low
17793,25,1,300.34,2.230378857499007e-05,0,0,Low
17795,180,2,342.83,0.9999776962114251,1,1,High
17796,40,4,690.0,2.2303788574989992e-05,0,0,Low
17797,22,3,780.43,2.2303788574989992e-05,0,0,Low
17799,22,10,3039.17,2.230378857499007e-05,0,0,Low
17800,37,9,1187.21,2.230378857499003e-05,0,0,Low
17802,82,3,1285.04,2.2303788574994623e-05,0,0,Low
17805,74,1,512.31,2.230378857499205e-05,0,0,Low
17806,11,1,546.04,2.230378857499003e-05,0,0,Low
17809,16,12,5411.91,2.2303788574990107e-05,0,0,Low
17811,4,39,7761.82,2.230378857499161e-05,0,0,Low
17812,13,4,699.81,2.230378857499003e-05,0,0,Low
17813,14,5,1698.07,2.2303788574989992e-05,0,0,Low
17816,37,4,36.56,2.2303788574990148e-05,0,0,Low
17817,4,3,387.68,2.2303788574990185e-05,0,0,Low
17819,72,7,3704.87,2.2303788574992882e-05,0,0,Low
17824,51,1,298.4,2.2303788574990266e-05,0,0,Low
17827,5,5,1987.33,2.230378857499007e-05,0,0,Low
17828,23,4,1820.09,2.2303788574989992e-05,0,0,Low
17829,299,1,889.24,0.9999776962114251,1,1,High
17830,2,3,398.7,2.2303788574990185e-05,0,0,Low
17831,33,1,35.400000000000006,2.2303788574990148e-05,0,0,Low
17832,50,1,155.37,2.2303788574990544e-05,0,0,Low
17835,3,3,342.24,2.230378857499082e-05,0,0,Low
17836,47,1,110.21,2.2303788574990663e-05,0,0,Low
17837,42,8,1541.23,2.2303788574989992e-05,0,0,Low
17838,27,5,2720.8,2.230378857499003e-05,0,0,Low
17839,42,1,318.15,2.230378857499003e-05,0,0,Low
17841,2,124,40519.84,2.230378857499205e-05,0,0,Low
17843,303,1,205.48,0.9999776962114251,1,1,High
17844,107,1,51.559999999999995,0.9999776962114251,1,1,High
17846,85,1,2033.1,2.2303788574995653e-05,0,0,Low
17848,81,9,901.2,2.2303788574993356e-05,0,0,Low
17849,218,4,605.8000000000001,0.9999776962114251,1,1,High
17850,372,34,5391.21,0.9999776962114251,1,1,High
17852,12,2,114.34,2.2303788574990226e-05,0,0,Low
17854,185,2,311.26,0.9999776962114251,1,1,High
17855,373,1,208.97,0.9999776962114251,1,1,High
17856,2,4,1418.03,2.2303788574990148e-05,0,0,Low
17857,4,23,26879.04,2.2303788574990937e-05,0,0,Low
17858,6,12,5140.66,2.2303788574990148e-05,0,0,Low
17859,305,1,141.92,0.9999776962114251,1,1,High
17860,369,1,226.45,0.9999776962114251,1,1,High
17861,3,8,2097.88,2.2303788574990107e-05,0,0,Low
17862,324,1,330.9,0.9999776962114251,1,1,High
17863,59,6,3160.0,2.2303788574990544e-05,0,0,Low
17864,13,3,554.85,2.230378857499003e-05,0,0,Low
17865,31,20,10526.32,2.2303788574990426e-05,0,0,Low
17866,143,1,329.65000000000003,0.9999776962114251,1,1,High
17867,30,6,1157.87,2.2303788574989992e-05,0,0,Low
17869,107,5,428.18,0.9999776962114251,1,1,High
17870,2,12,1865.89,2.2303788574990107e-05,0,0,Low
17871,205,1,155.9,0.9999776962114251,1,1,High
17873,80,5,1848.96,2.230378857499435e-05,0,0,Low
17874,185,6,683.46,0.9999776962114251,1,1,High
17877,170,1,237.61,0.9999776962114251,1,1,High
17878,44,1,379.45,2.230378857499003e-05,0,0,Low
17879,174,1,178.52,0.9999776962114251,1,1,High
17880,365,1,458.92,0.9999776962114251,1,1,High
17881,304,1,133.35,0.9999776962114251,1,1,High
17883,3,4,664.34,2.2303788574990148e-05,0,0,Low
17884,4,4,695.0699999999999,2.2303788574990148e-05,0,0,Low
17885,12,1,156.34,2.2303788574990107e-05,0,0,Low
17886,32,3,869.28,2.2303788574989992e-05,0,0,Low
17887,129,1,111.35,0.9999776962114251,1,1,High
17888,21,8,716.0,2.230378857499003e-05,0,0,Low
17889,212,2,201.37,0.9999776962114251,1,1,High
17890,323,2,586.89,0.9999776962114251,1,1,High
17891,162,1,203.86,0.9999776962114251,1,1,High
17892,56,3,244.1,2.2303788574990385e-05,0,0,Low
17893,225,1,107.21,0.9999776962114251,1,1,High
17894,72,8,1118.96,2.230378857499181e-05,0,0,Low
17895,44,1,95.45,2.2303788574990148e-05,0,0,Low
17896,23,1,256.32,2.230378857499007e-05,0,0,Low
17897,173,3,541.8100000000001,0.9999776962114251,1,1,High
17898,85,2,152.06,2.2303788574995298e-05,0,0,Low
17899,159,1,154.55,0.9999776962114251,1,1,High
17900,190,2,112.2,0.9999776962114251,1,1,High
17901,29,1,110.38,2.2303788574990185e-05,0,0,Low
17904,21,1,181.07,2.2303788574990107e-05,0,0,Low
17905,71,4,798.99,2.2303788574991337e-05,0,0,Low
17906,247,1,72.9,0.9999776962114251,1,1,High
17908,374,1,232.03,0.9999776962114251,1,1,High
17911,9,1,366.23,2.230378857499007e-05,0,0,Low
17912,310,5,310.06,0.9999776962114251,1,1,High
17913,59,2,408.65,2.2303788574990426e-05,0,0,Low
17914,4,1,329.36,2.230378857499082e-05,0,0,Low
17917,45,3,335.03,2.230378857499007e-05,0,0,Low
17919,88,1,1304.04,2.230378857500021e-05,0,0,Low
17920,4,17,4119.5,2.2303788574990385e-05,0,0,Low
17921,64,4,820.23,2.2303788574990625e-05,0,0,Low
17923,282,1,207.50000000000003,0.9999776962114251,1,1,High
17924,12,7,2962.5,2.230378857499007e-05,0,0,Low
17925,373,1,244.08,0.9999776962114251,1,1,High
17926,133,2,397.29,0.9999776962114251,1,1,High
17928,45,2,212.54,2.2303788574990148e-05,0,0,Low
17929,11,4,843.0,2.230378857499003e-05,0,0,Low
17930,36,5,1740.48,2.2303788574989992e-05,0,0,Low
17931,134,2,408.36,0.9999776962114251,1,1,High
17932,29,3,1331.57,2.2303788574989992e-05,0,0,Low
17934,52,2,704.25,2.2303788574990266e-05,0,0,Low
17935,138,2,145.79,0.9999776962114251,1,1,High
17936,5,1,380.13,2.2303788574990185e-05,0,0,Low
17937,9,7,4301.22,2.2303788574990107e-05,0,0,Low
17939,160,1,99.14,0.9999776962114251,1,1,High
17940,49,10,4020.04,2.2303788574990266e-05,0,0,Low
17941,131,1,304.56,0.9999776962114251,1,1,High
17942,8,1,77.50000000000001,2.2303788574990937e-05,0,0,Low
17946,233,2,149.57999999999998,0.9999776962114251,1,1,High
17947,37,1,176.68,2.230378857499007e-05,0,0,Low
17948,147,1,358.56000000000006,0.9999776962114251,1,1,High
17949,1,45,58510.48,2.2303788574992208e-05,0,0,Low
17950,72,3,482.2,2.2303788574991378e-05,0,0,Low
17951,40,3,1008.54,2.2303788574989992e-05,0,0,Low
17954,5,12,2314.13,2.2303788574990107e-05,0,0,Low
17955,199,4,557.3,0.9999776962114251,1,1,High
17956,249,1,12.75,0.9999776962114251,1,1,High
17957,66,1,111.68,2.230378857499122e-05,0,0,Low
17958,117,1,508.4599999999999,0.9999776962114251,1,1,High
17960,171,1,73.78,0.9999776962114251,1,1,High
17961,21,39,1296.44,2.2303788574991537e-05,0,0,Low
17962,142,1,102.41,0.9999776962114251,1,1,High
17964,32,2,463.21,2.230378857499003e-05,0,0,Low
17965,38,14,2599.19,2.2303788574990307e-05,0,0,Low
17966,38,5,1098.43,2.2303788574989992e-05,0,0,Low
17967,372,1,112.27,0.9999776962114251,1,1,High
17968,374,1,265.1,0.9999776962114251,1,1,High
17969,166,2,228.2,0.9999776962114251,1,1,High
17970,211,1,562.79,0.9999776962114251,1,1,High
17972,242,1,135.19,0.9999776962114251,1,1,High
17973,52,1,337.04,2.2303788574990307e-05,0,0,Low
17974,25,3,703.99,2.230378857499003e-05,0,0,Low
17975,15,13,4483.26,2.2303788574990107e-05,0,0,Low
17976,372,1,321.79,0.9999776962114251,1,1,High
17977,29,1,288.14,2.230378857499007e-05,0,0,Low
17978,365,1,300.91999999999996,0.9999776962114251,1,1,High
17979,36,4,732.41,2.230378857499003e-05,0,0,Low
17980,166,3,811.45,0.9999776962114251,1,1,High
17984,145,1,152.68,0.9999776962114251,1,1,High
17985,22,1,631.35,2.230378857499003e-05,0,0,Low
17986,56,1,20.8,2.230378857499086e-05,0,0,Low
17987,185,1,198.57,0.9999776962114251,1,1,High
17988,12,7,201.12,2.2303788574990148e-05,0,0,Low
17990,237,3,630.84,0.9999776962114251,1,1,High
17991,225,2,93.35,0.9999776962114251,1,1,High
17994,122,4,674.89,0.9999776962114251,1,1,High
17995,282,1,76.1,0.9999776962114251,1,1,High
17997,74,8,1962.46,2.2303788574992645e-05,0,0,Low
17999,37,2,380.39,2.230378857499003e-05,0,0,Low
18001,12,2,415.13,2.230378857499007e-05,0,0,Low
18004,362,1,157.92,0.9999776962114251,1,1,High
18005,4,2,226.47,2.230378857499086e-05,0,0,Low
18006,23,1,444.68,2.230378857499007e-05,0,0,Low
18008,70,9,2116.19,2.2303788574991852e-05,0,0,Low
18009,235,1,247.39,0.9999776962114251,1,1,High
18010,257,1,174.8,0.9999776962114251,1,1,High
18011,373,1,102.79,0.9999776962114251,1,1,High
18013,155,2,187.29,0.9999776962114251,1,1,High
18014,28,1,162.22,2.2303788574990107e-05,0,0,Low
18015,4,1,120.03,2.23037885749909e-05,0,0,Low
18016,32,5,1477.66,2.2303788574989992e-05,0,0,Low
18017,81,3,523.0,2.2303788574992923e-05,0,0,Low
18018,108,2,122.14,0.9999776962114251,1,1,High
18019,52,1,38.45,2.2303788574990785e-05,0,0,Low
18022,36,1,612.72,2.230378857499007e-05,0,0,Low
18024,153,2,389.78,0.9999776962114251,1,1,High
18027,99,1,115.31,0.9999776962114251,1,1,High
18030,4,2,230.65,2.230378857499082e-05,0,0,Low
18032,334,1,73.5,0.9999776962114251,1,1,High
18033,65,1,93.82,2.2303788574991178e-05,0,0,Low
18034,22,2,418.68,2.230378857499007e-05,0,0,Low
18035,36,3,713.89,2.230378857499003e-05,0,0,Low
18036,32,3,403.12,2.230378857499003e-05,0,0,Low
18037,154,6,70.02,0.9999776962114251,1,1,High
18040,19,2,357.20000000000005,2.230378857499007e-05,0,0,Low
18041,12,21,4097.37,2.2303788574990307e-05,0,0,Low
18042,54,1,165.04999999999998,2.2303788574990744e-05,0,0,Low
18043,25,3,529.29,2.230378857499007e-05,0,0,Low
18044,4,10,2088.6,2.2303788574990107e-05,0,0,Low
18045,45,1,178.34,2.2303788574990107e-05,0,0,Low
18048,203,2,172.29000000000002,0.9999776962114251,1,1,High
18050,359,1,74.4,0.9999776962114251,1,1,High
18053,71,1,300.02,2.2303788574991378e-05,0,0,Low
18055,7,10,6761.34,2.2303788574990185e-05,0,0,Low
18056,288,1,363.65,0.9999776962114251,1,1,High
18058,10,1,170.16,2.2303788574990107e-05,0,0,Low
18059,23,3,306.46,2.230378857499007e-05,0,0,Low
18061,22,10,2119.41,2.230378857499003e-05,0,0,Low
18062,173,3,720.52,0.9999776962114251,1,1,High
18064,133,2,814.0,0.9999776962114251,1,1,High
18065,6,14,2392.83,2.2303788574990307e-05,0,0,Low
18066,75,1,318.0,2.230378857499209e-05,0,0,Low
18067,40,1,396.33,2.230378857499003e-05,0,0,Low
18068,289,1,101.7,0.9999776962114251,1,1,High
18069,26,5,2009.24,2.2303788574989992e-05,0,0,Low
18071,258,2,453.0,0.9999776962114251,1,1,High
18072,186,1,247.44,0.9999776962114251,1,1,High
18073,114,12,3859.82,0.9999776962114251,1,1,High
18074,374,1,489.6,0.9999776962114251,1,1,High
18075,23,10,2611.75,2.230378857499007e-05,0,0,Low
18077,8,11,2584.41,2.2303788574990148e-05,0,0,Low
18078,217,2,336.13,0.9999776962114251,1,1,High
18079,45,4,3613.15,2.2303788574990585e-05,0,0,Low
18080,19,2,1231.5,2.230378857499003e-05,0,0,Low
18081,36,3,343.45,2.230378857499007e-05,0,0,Low
18082,26,1,680.84,2.230378857499003e-05,0,0,Low
18084,16,1,90.48,2.2303788574990185e-05,0,0,Low
18085,330,2,689.95,0.9999776962114251,1,1,High
18086,274,1,101.34,0.9999776962114251,1,1,High
18087,98,2,4055.7199999999993,0.9999776962114251,1,1,High
18088,61,1,166.03,2.2303788574990978e-05,0,0,Low
18092,2,11,9068.26,2.2303788574990226e-05,0,0,Low
18093,93,4,2106.52,0.9999776962114251,1,1,High
18094,82,7,3017.3,2.2303788574995653e-05,0,0,Low
18095,313,2,580.05,0.9999776962114251,1,1,High
18096,12,3,849.06,2.230378857499003e-05,0,0,Low
18097,8,6,2662.4,2.2303788574990148e-05,0,0,Low
18099,127,1,168.31,0.9999776962114251,1,1,High
18101,11,2,222.4,2.2303788574990107e-05,0,0,Low
18102,1,60,259657.3,2.230378857499217e-05,0,0,Low
18104,37,1,754.64,2.2303788574989992e-05,0,0,Low
18105,38,1,113.48000000000002,2.2303788574990185e-05,0,0,Low
18106,330,1,421.9,0.9999776962114251,1,1,High
18108,254,1,271.0,0.9999776962114251,1,1,High
18109,2,26,8004.92,2.2303788574990585e-05,0,0,Low
18110,20,1,198.8,2.2303788574990107e-05,0,0,Low
18112,12,2,352.69,2.230378857499007e-05,0,0,Low
18113,369,1,76.32000000000001,0.9999776962114251,1,1,High
18114,290,1,220.1,0.9999776962114251,1,1,High
18116,68,8,1403.11,2.2303788574991178e-05,0,0,Low
18117,26,1,315.65,2.230378857499007e-05,0,0,Low
18118,11,26,5625.08,2.2303788574990466e-05,0,0,Low
18119,368,1,180.7,0.9999776962114251,1,1,High
18120,214,1,111.15,0.9999776962114251,1,1,High
18121,149,2,653.3,0.9999776962114251,1,1,High
18122,8,6,1793.06,2.2303788574990107e-05,0,0,Low
